id,Rings
141643,9.434616575118874
141644,12.641741347531362
141645,7.307216351610095
141646,9.791056076239267
141647,11.85893817785577
141648,8.742601107015073
141649,7.997861457741671
141650,10.716451263193163
141651,3.661868113056723
141652,6.138248689121085
141653,11.080454750258806
141654,6.993403914915733
141655,9.300171553397591
141656,9.400940820937448
141657,13.008019332940119
141658,9.683071716541503
141659,4.682708916925015
141660,11.560898091911639
141661,7.203621865159638
141662,8.435176563146829
141663,3.9883736458499284
141664,5.406369909838909
141665,14.247316787205666
141666,7.854161678977464
141667,8.408689623043228
141668,6.3997856131618285
141669,10.284673072796615
141670,12.487193935426452
141671,10.443005805487502
141672,6.858257361530979
141673,13.477684693685305
141674,9.386504742463998
141675,10.466051808636124
141676,7.021479225665365
141677,8.990154270206569
141678,7.891579700925312
141679,9.56558428605335
141680,7.282264648155504
141681,14.052439308744882
141682,7.664785589322526
141683,14.364170035002479
141684,7.7967531904225815
141685,9.765457387636946
141686,8.552345676737572
141687,10.231022179862475
141688,11.746924403291436
141689,18.02112913950832
141690,6.958879083548672
141691,8.471078914841957
141692,6.4940411138220995
141693,12.532409444083148
141694,11.060230201226775
141695,8.430896763864848
141696,13.555962790714421
141697,6.874122175036409
141698,5.71673990497301
141699,10.806262522700354
141700,8.091361685167694
141701,9.772819245189831
141702,10.048104169767138
141703,13.579309060044764
141704,7.280924363718009
141705,10.254185655839402
141706,4.454615839168682
141707,10.636415770647808
141708,11.106284174814023
141709,4.865841100788008
141710,15.20461587041597
141711,3.3251627252074023
141712,11.400550337239904
141713,11.050201001744634
141714,9.887724715172919
141715,8.925193449959366
141716,7.8151217823730175
141717,9.225656926879324
141718,15.602302169992342
141719,8.30474942151927
141720,10.946012406075969
141721,10.618443290696264
141722,14.103118717632967
141723,12.423458178236434
141724,12.840037697891853
141725,11.901051518044374
141726,5.832032070911602
141727,4.193730797552184
141728,9.282018355598693
141729,11.456930821329246
141730,10.331340582466392
141731,9.596810409252187
141732,10.697656678453294
141733,11.229527914508811
141734,9.816127441163356
141735,11.344478210426665
141736,9.109539000334195
141737,12.319247049516974
141738,9.621764537257922
141739,4.980673808389644
141740,10.444659303593943
141741,6.172681126076492
141742,14.232824032781924
141743,8.121695514899136
141744,9.555452682474437
141745,13.105154827061597
141746,12.8853556778732
141747,6.848916435992691
141748,7.39365206096898
141749,8.155426119179726
141750,10.242152767085775
141751,5.915023171478616
141752,15.458193899616589
141753,10.872324628021435
141754,13.020293044260626
141755,11.814369410436873
141756,7.4867614488170275
141757,6.791641982487
141758,9.990579813555673
141759,8.848015469473603
141760,11.397792061597897
141761,9.562998297549251
141762,9.909154218319
141763,9.066501351304586
141764,10.433000850992642
141765,11.44009617067522
141766,6.602348704718688
141767,10.428968208339645
141768,7.698033603050012
141769,8.093646639226083
141770,10.22111154313028
141771,15.71944251048256
141772,6.731674339027277
141773,8.118673399103578
141774,13.021782808629734
141775,12.00395264223123
141776,9.920437956328591
141777,10.685304554920004
141778,12.397026539506431
141779,11.331732117243709
141780,10.866109972886829
141781,8.589726111321063
141782,4.798695572417066
141783,6.327176157386507
141784,8.713700165748403
141785,13.530044746002922
141786,7.724325831542709
141787,8.523529627067763
141788,10.822144051375606
141789,16.032947186160555
141790,8.188945750278219
141791,8.643378385074309
141792,10.380125319437699
141793,11.944869539534297
141794,10.121121140619902
141795,9.342058338284124
141796,7.404640849794145
141797,7.9325448689666604
141798,10.193004286102559
141799,10.869312383436384
141800,10.91390346037268
141801,9.097697425298085
141802,9.197286942978707
141803,9.457722697062733
141804,11.7299973074566
141805,9.23343131921048
141806,10.76552686409176
141807,3.913558905193196
141808,10.81853878421817
141809,13.915208628656094
141810,11.130170399594512
141811,8.206947292556245
141812,9.202113967444195
141813,10.874688070532956
141814,6.41224515774433
141815,13.07468756195534
141816,11.18611337042091
141817,10.065299148609089
141818,10.71003510154582
141819,10.049446744345568
141820,10.505983474222976
141821,13.807200333411624
141822,9.549123092732088
141823,6.429077543013616
141824,10.01834394065717
141825,12.981957523586289
141826,9.976445429406672
141827,13.44807839359082
141828,7.799531199199922
141829,11.404638835097575
141830,9.539638337379712
141831,11.83954047528496
141832,10.207895726970396
141833,10.1163623533384
141834,8.354672038094211
141835,13.677192097376382
141836,13.06063549274107
141837,10.493040085751673
141838,9.71253563282943
141839,10.899187917301871
141840,10.466277610209568
141841,6.710415307234484
141842,9.976559560788164
141843,8.151333424309865
141844,4.577020735625214
141845,7.887811166699466
141846,10.685899596315267
141847,9.84212927039644
141848,13.396017372370896
141849,9.74867262545354
141850,7.419306318702425
141851,7.835646325070188
141852,6.680247635788476
141853,14.575719160313152
141854,6.546781913098917
141855,7.351720006815536
141856,7.871671730001101
141857,10.439164180630357
141858,8.916433895147748
141859,10.29893102460008
141860,9.246795294935067
141861,10.155319977082689
141862,11.737007711150191
141863,6.275811841696267
141864,11.578729502622735
141865,7.848820259334162
141866,11.46812010400682
141867,10.096059306543733
141868,14.337288535403111
141869,5.150361359648715
141870,10.987654034443382
141871,6.728641212960921
141872,9.019714781127423
141873,9.561130326998747
141874,9.586284480284613
141875,8.76161965112879
141876,10.771108529446742
141877,6.1104102644391
141878,8.776242407357959
141879,13.435693857941427
141880,9.171162146146973
141881,13.010054344972968
141882,7.953928881185366
141883,5.747566847608311
141884,8.574665150675411
141885,9.120492972791878
141886,7.892322008466318
141887,8.505546787118567
141888,7.4933752368874185
141889,9.194294370500478
141890,11.121634548988926
141891,10.788281929514957
141892,9.761865525212226
141893,15.560718174056145
141894,18.81310420813658
141895,12.920198600427904
141896,10.31740191568339
141897,7.266019928583114
141898,9.931281497602559
141899,15.701690321237049
141900,6.368021227855886
141901,8.529890891383697
141902,11.509060055256247
141903,14.145741709916502
141904,8.204917553849263
141905,10.287045252766852
141906,10.661104789057243
141907,12.37668548996362
141908,9.665128674176428
141909,14.871451675962485
141910,12.928274077026625
141911,6.5322270617490545
141912,14.201678926916625
141913,6.551696093724965
141914,14.074863775784387
141915,11.237863012323242
141916,11.169153936046976
141917,8.530222624983152
141918,10.823533707279756
141919,12.184301890369376
141920,8.75858382630489
141921,6.5905485996784705
141922,8.920520101176498
141923,11.170620048271662
141924,11.700895047200776
141925,8.245390844570156
141926,8.298738087274765
141927,10.452903688903127
141928,10.329024162692189
141929,9.292635272944919
141930,6.971900737000235
141931,8.162663757280512
141932,6.990067565959846
141933,9.40901683349373
141934,11.00115061632978
141935,6.873022178341207
141936,6.179732927308563
141937,13.508623047697926
141938,7.179267458778609
141939,9.51141888236101
141940,12.655523583187744
141941,7.995773032743372
141942,5.08969624801079
141943,11.087388577050424
141944,9.94160493873594
141945,11.717155918224794
141946,10.867449018719118
141947,11.162535029726739
141948,14.562114466085477
141949,12.116423509031518
141950,9.106864091001604
141951,10.204193187387519
141952,12.205541096251904
141953,8.488745073585758
141954,8.954166835623099
141955,7.780276645715011
141956,8.819225703867286
141957,10.862715087850898
141958,7.84794924942697
141959,5.3709347608338405
141960,12.371769782080138
141961,9.604235292357759
141962,11.882160034624315
141963,9.242303520169598
141964,7.877392983161867
141965,8.499559282877183
141966,11.646917773608514
141967,6.995215276183076
141968,12.656848007556984
141969,8.239816115090637
141970,8.632743156770884
141971,7.18523156293702
141972,9.865766826427507
141973,8.462613440991044
141974,8.049109244260457
141975,12.03600708852176
141976,7.653126331017467
141977,9.50212510185255
141978,9.364773914118944
141979,6.870919889615902
141980,12.157555127822672
141981,8.010731588530769
141982,10.75040197097723
141983,8.577120452094421
141984,11.579438987462623
141985,12.529819639848421
141986,10.445845086966782
141987,11.381949020720771
141988,8.265193345498794
141989,9.917799127995783
141990,11.213231580945575
141991,8.706475002739
141992,6.105304932913223
141993,9.476548598531398
141994,13.452509878498184
141995,17.362926447872532
141996,10.023072320183484
141997,10.713732850992988
141998,8.733886891281092
141999,4.423531459391571
142000,12.142622829662203
142001,7.603973341587306
142002,9.513401291869275
142003,8.521428704157692
142004,11.019008082728641
142005,10.336983892173249
142006,12.826008802001517
142007,9.387035339958327
142008,11.204481688733958
142009,9.693836776276546
142010,6.454146407458456
142011,11.143042818796422
142012,10.522380574907997
142013,9.255796343016696
142014,14.161396109120764
142015,8.352542482233655
142016,13.156765841562995
142017,6.7950679384722275
142018,10.353612925591015
142019,11.45664897647924
142020,9.379779619603292
142021,11.989695670905181
142022,8.056434279019449
142023,10.091933801399492
142024,13.325651233105363
142025,7.248901476662778
142026,10.932181191101584
142027,4.4342163680308175
142028,6.573061984050945
142029,7.513201825872416
142030,17.192060241459217
142031,9.192994849603107
142032,10.009072502301795
142033,8.986836935669514
142034,8.18705933910743
142035,13.635449155025565
142036,11.53344439912355
142037,9.200842669717499
142038,11.900838973716356
142039,13.253569934619351
142040,11.106348926341196
142041,10.162348882513642
142042,9.924199210839484
142043,10.415154069987464
142044,10.671199049869701
142045,11.529612039949255
142046,9.957259207888836
142047,5.580928983979938
142048,8.886026422611774
142049,7.702472633507644
142050,8.493149902498004
142051,5.9303428522727275
142052,9.835458846677975
142053,10.651889026284639
142054,10.525631363008525
142055,8.184679196014805
142056,7.649348778994767
142057,9.18689093590744
142058,10.580992486924911
142059,16.53638494394045
142060,10.483385912695542
142061,6.3897565532405896
142062,7.817696193852113
142063,10.18461019756393
142064,12.04612989361402
142065,12.049047924425336
142066,9.487405699490226
142067,7.937555480939915
142068,9.124498568120398
142069,9.922028878578248
142070,14.55231412781048
142071,10.80483622865597
142072,12.108748348399061
142073,12.320797455214976
142074,9.076657013933968
142075,9.450906313765426
142076,9.646501868324073
142077,7.490522523515337
142078,9.777519913084186
142079,9.82336007843909
142080,12.437586001405059
142081,9.877163108003845
142082,10.994066092387467
142083,10.071262480711546
142084,10.023786210940267
142085,12.193028723114136
142086,6.729735700063271
142087,8.035788969596634
142088,8.948385490834893
142089,6.670955893405071
142090,14.908974022943713
142091,13.662492282852984
142092,8.987521536719978
142093,7.5592209255363905
142094,6.796764439328381
142095,7.7640809559146575
142096,3.3453884656607213
142097,11.630624975579725
142098,13.135248963663916
142099,7.534109042198193
142100,9.384063331092081
142101,10.12830048016558
142102,10.522330980213319
142103,10.164863652015187
142104,10.81646352083186
142105,9.138933694826955
142106,12.432460597225624
142107,12.7790613591018
142108,8.658467096523665
142109,9.402167141720106
142110,8.971981265156643
142111,7.883210727214964
142112,5.883133565838731
142113,14.217698781252286
142114,6.178692635830377
142115,11.32286663169254
142116,9.483910137993954
142117,11.30604625108392
142118,7.725326248831207
142119,12.988179981160748
142120,10.154788694399075
142121,6.7169716162947655
142122,7.8510642992513695
142123,15.78883391302076
142124,11.769326867322322
142125,14.521297180647624
142126,7.364004697384498
142127,6.51616324794877
142128,11.159093783640452
142129,9.087712633125955
142130,7.142846317916094
142131,7.511172417760221
142132,11.55346277536146
142133,6.305614649180181
142134,7.8894525249027225
142135,9.939416052275618
142136,10.307664145885097
142137,7.150080071171616
142138,9.193211818577597
142139,10.520251366119224
142140,7.864402125254415
142141,9.00636624349104
142142,5.359584409989979
142143,7.498520320764567
142144,11.870515468785381
142145,5.116249471165927
142146,8.778675702236065
142147,12.064837400107004
142148,10.221261886838358
142149,11.95212066568014
142150,7.815938783660712
142151,9.496076076220973
142152,5.175327539797758
