id,Rings
144591,7.00587864223867
144592,12.303052836546891
144593,10.162500791628815
144594,13.011352902924665
144595,9.446708031402377
144596,14.527725164429715
144597,6.8424352705338
144598,12.925180927319097
144599,10.89910818953696
144600,7.871568357804595
144601,14.197614768862806
144602,7.432944153594613
144603,8.56838038758245
144604,12.65798175326234
144605,12.10896250460005
144606,11.062187891352625
144607,15.293147372404801
144608,11.570500512658887
144609,8.159543687460328
144610,8.534611418827664
144611,10.729446470879541
144612,6.488796080534669
144613,7.412799236284082
144614,7.493750206863113
144615,9.79325660079252
144616,7.624778743957122
144617,10.136795549309445
144618,12.067205305401878
144619,8.826735624791656
144620,10.810430607653055
144621,7.841670803093429
144622,14.058004253569731
144623,5.6861997322324465
144624,9.187689007086613
144625,13.170814891704804
144626,10.36772702542778
144627,7.7639972437152425
144628,17.39625228467007
144629,7.780535204506206
144630,8.177176202959567
144631,7.149174896850469
144632,7.528827102766013
144633,9.478689515434747
144634,10.363050014607186
144635,10.990374958191978
144636,11.0857214311154
144637,9.88832793108263
144638,9.419402748106629
144639,13.571557505472061
144640,9.606013881650824
144641,12.434675537279691
144642,8.316725395370534
144643,9.535811697298096
144644,10.735060913256087
144645,6.487348977016416
144646,8.359649521085537
144647,7.590661497728161
144648,11.474383916521477
144649,5.3818870238608705
144650,9.626763633416841
144651,8.7882146246987
144652,10.904491897808732
144653,8.491959884511854
144654,11.082601450318682
144655,4.41203534510992
144656,15.764042027880457
144657,10.898581694411112
144658,10.426568645404139
144659,10.543281338456595
144660,8.125512698116346
144661,10.749712573895554
144662,12.337650083654431
144663,11.944785958589003
144664,7.593627109963199
144665,10.939503984629782
144666,6.317313497853575
144667,5.229756039354152
144668,6.506922640672847
144669,10.955715077010664
144670,8.656089259558744
144671,10.57302254678895
144672,7.197885736235047
144673,12.69091712649799
144674,7.884390155025652
144675,12.915581179660048
144676,12.847899695423429
144677,6.561627231323878
144678,8.666549080608416
144679,6.64060386032964
144680,6.53633501283768
144681,8.41411939833362
144682,7.739176740516031
144683,6.66229624186966
144684,8.131375500337942
144685,12.236444292114236
144686,7.590004659855082
144687,11.379030523337118
144688,11.109210148428751
144689,5.50640442340538
144690,5.9338114365863035
144691,10.691064377893653
144692,8.59885893775963
144693,10.807656497260869
144694,11.435142867141378
144695,7.673002674651651
144696,9.050785035366191
144697,8.870514327340803
144698,8.414299392546077
144699,10.679307492407245
144700,11.307713368423258
144701,7.266049759193724
144702,7.291319991523594
144703,8.283225057462785
144704,8.551666063169273
144705,15.292709864391048
144706,5.772174502603678
144707,8.11156179805386
144708,8.594953833634804
144709,6.99906569381095
144710,7.371860465802892
144711,7.033176496638375
144712,13.886403722131806
144713,8.053270399575602
144714,9.998414972338196
144715,5.689388839035595
144716,7.508664661191057
144717,11.526783511095292
144718,9.37743910538179
144719,7.741264664308979
144720,8.896782950901182
144721,9.861519402620292
144722,11.00759734710699
144723,10.059510011010733
144724,4.723024363568837
144725,7.3736252501797495
144726,12.111472907009205
144727,10.374270115404205
144728,10.97686444503026
144729,11.610906097805113
144730,6.787256743569913
144731,16.407224448720047
144732,9.857739940053785
144733,10.62058768514012
144734,14.729890516179717
144735,12.173332182190315
144736,6.353879422195765
144737,10.78731188644385
144738,6.411478172790827
144739,10.265257564029067
144740,8.454620730565715
144741,15.572278695874694
144742,9.954334579347043
144743,11.337084141107855
144744,15.796110006705899
144745,12.960954103549234
144746,10.77847875308727
144747,11.551886166218162
144748,6.9821174324280815
144749,9.725560470295163
144750,8.739339621159669
144751,7.980433612105329
144752,8.559888287259193
144753,11.104286448061256
144754,10.579972801969046
144755,12.813975558240543
144756,11.141016873990038
144757,10.901231552627635
144758,14.147372563249029
144759,9.748430382622333
144760,10.847047947058378
144761,4.321285062080238
144762,9.953968435431928
144763,6.642042501867344
144764,5.806240827230067
144765,11.655735929204095
144766,9.753786043375731
144767,9.641480118600134
144768,5.634174395943525
144769,10.044001544141903
144770,17.954872331185108
144771,6.526741447228701
144772,7.81223333285072
144773,9.758588054620173
144774,13.92442413312252
144775,10.63697069819177
144776,9.425549520576565
144777,7.7239988630027385
144778,8.976534033374582
144779,9.090034437000853
144780,11.57167488697693
144781,7.1778534111817995
144782,15.444029983058565
144783,8.962801277274474
144784,10.129850169124742
144785,8.593905625050969
144786,11.624753519273193
144787,6.741643390579186
144788,7.845085883280029
144789,5.603709488943841
144790,6.617459854825879
144791,14.573654401821239
144792,14.374806864038089
144793,7.3985780655668085
144794,14.791352614663875
144795,6.676755472424245
144796,7.638079246510753
144797,8.168992743209875
144798,10.249877455846793
144799,7.230944834945424
144800,9.807795795297022
144801,7.863121294853219
144802,8.632207796740113
144803,17.013864237467118
144804,7.9252814370332025
144805,8.108537053130652
144806,10.899918998061668
144807,18.148561691178898
144808,13.241867778713484
144809,10.20230792012201
144810,10.816798179134015
144811,11.608748110655803
144812,14.435167073600976
144813,11.113846183457508
144814,13.162658665496437
144815,10.533008651431233
144816,10.637663519013474
144817,13.386551207820036
144818,11.398871595464852
144819,5.32740270757478
144820,4.916641682263794
144821,9.96055223616616
144822,11.399734615358135
144823,6.897873380329301
144824,6.113928253924581
144825,10.289398710898967
144826,10.251640296661218
144827,11.638439811200374
144828,3.880510855819554
144829,11.86350976925547
144830,8.53285361864231
144831,9.935849124931645
144832,10.16659574119004
144833,15.236282644395551
144834,10.5025412149201
144835,10.1387572940138
144836,11.576794980394114
144837,5.969086285420017
144838,9.411611743416573
144839,8.9762554680748
144840,11.128984373767002
144841,12.678225875951831
144842,14.498136486573362
144843,10.276018426824491
144844,12.549136104340722
144845,11.819147546957389
144846,10.973270887663409
144847,7.289266918341233
144848,10.154128692788797
144849,15.770511368957965
144850,9.487265347904733
144851,9.95376103997844
144852,6.588453153384982
144853,7.391303489028505
144854,11.129245360965164
144855,9.199380422145678
144856,15.193158296872948
144857,4.967997256954293
144858,11.606306474047901
144859,9.660817951215591
144860,9.698924431907717
144861,13.294396113376344
144862,9.902785986211475
144863,10.844171504519736
144864,12.690584025839392
144865,9.884353840974896
144866,12.662318856208548
144867,11.828257632720977
144868,15.239704441167135
144869,5.912774208218265
144870,14.187331686268827
144871,7.999030334519525
144872,7.168565425428958
144873,13.371244136181478
144874,8.088149054154515
144875,10.43286915864129
144876,6.79299831578248
144877,6.8478906869962115
144878,8.788894904095569
144879,8.09835963001096
144880,9.533315361740602
144881,10.313759849334357
144882,9.345667708355473
144883,4.0651469786924865
144884,8.931133238325819
144885,9.350628470737488
144886,8.93641444032077
144887,8.174293951102829
144888,11.62569105966391
144889,9.432700209733317
144890,11.955059228347055
144891,13.233796891535862
144892,11.874314855196802
144893,7.21335126498747
144894,10.951850636055582
144895,8.03554192675239
144896,11.603039044095258
144897,7.038640853050385
144898,10.065070065408209
144899,9.003535176908745
144900,9.553688978564528
144901,8.005574776826629
144902,8.228829175403671
144903,11.882826128864604
144904,5.53172701967577
144905,6.111849344574946
144906,9.607774544385489
144907,5.766869155488468
144908,7.044549292650464
144909,8.851663390747426
144910,6.474389169802881
144911,6.975974118451189
144912,13.975340233190892
144913,12.533224095944998
144914,14.83170345131662
144915,11.249798937655022
144916,10.989888542847508
144917,9.728652435944538
144918,9.254484811147236
144919,10.529332345997485
144920,7.007159863850113
144921,10.865301314183665
144922,5.995067675641798
144923,8.653146495916271
144924,8.61454878548877
144925,9.381381302452771
144926,9.200854254084131
144927,12.422536041982637
144928,10.995583514912603
144929,11.519798313095341
144930,11.592264655530245
144931,7.025680642975513
144932,8.916248747075068
144933,9.869789800712974
144934,9.268587126076385
144935,7.122488884799445
144936,8.544227769186488
144937,12.036433137052883
144938,8.895816019832239
144939,4.836307256584066
144940,7.8859403033821955
144941,3.934009796494223
144942,7.7676292815507555
144943,12.417559244758596
144944,5.153505954178341
144945,6.109046827149764
144946,11.393123256796212
144947,9.44469461254269
144948,7.775458358162355
144949,7.538052857180872
144950,11.349205785703058
144951,9.597350676521264
144952,7.977127056799506
144953,10.196848757689356
144954,9.174279051579408
144955,6.011209742406204
144956,9.751323072969042
144957,6.408376178364044
144958,12.572936052631182
144959,10.10926426489121
144960,9.101571319726931
144961,7.858412476051985
144962,7.437015997936598
144963,8.150463593822646
144964,11.851718863464653
144965,12.666775252888279
144966,9.72913904599677
144967,10.16140092395178
144968,7.014554929703806
144969,11.557462621076485
144970,3.9949658805911774
144971,11.536084001830584
144972,6.301138989946193
144973,8.403049711654745
144974,9.466531529461735
144975,13.457706683212978
144976,9.900665816485605
144977,12.567077314409918
144978,13.017244693526031
144979,8.844572918914004
144980,10.434192893992766
144981,6.752777237940309
144982,4.033434997324309
144983,8.562682248484018
144984,8.8004469830459
144985,9.359293312873376
144986,8.583575199311703
144987,9.085626456694762
144988,8.286859022041163
144989,9.381445384654702
144990,9.2889888780246
144991,9.22191296504116
144992,8.500882536610327
144993,7.761031956741167
144994,5.267378789494856
144995,14.723667997175882
144996,9.644081622525272
144997,11.486060351061212
144998,9.418516457236542
144999,10.123829733165392
145000,9.257333169932565
145001,7.570751623079665
145002,10.08373944489425
145003,12.90932862191362
145004,10.908366683365905
145005,9.27312607528478
145006,12.487402039762904
145007,10.333462095296309
145008,10.455255923756779
145009,10.78802386800011
145010,8.742627588816148
145011,11.024482873988754
145012,7.4522215741941835
145013,11.7619343001837
145014,6.312993819592634
145015,12.429613502499738
145016,14.753201293755833
145017,7.458809629678958
145018,6.562347634287656
145019,12.15941929202483
145020,9.23148843448555
145021,6.4368705443490075
145022,8.120533117726637
145023,7.613738249160633
145024,10.243291614326035
145025,7.787864487170022
145026,6.024128544396578
145027,7.888848125212604
145028,10.890206076049514
145029,10.253170196134917
145030,12.46078379229996
145031,8.257943947800578
145032,10.86568554979381
145033,7.1781049103241665
145034,6.749955378813043
145035,5.7980190761442465
145036,5.689884897746928
145037,14.371584432224594
145038,8.44413119733128
145039,12.55484309435647
145040,11.730554253715288
145041,10.569869097478671
145042,7.288962366982501
145043,10.159376802996748
145044,16.12811760799682
145045,10.248848760502687
145046,10.478848748565243
145047,8.19455549422063
145048,11.144667241951169
145049,11.120833965207822
145050,10.718675896938647
145051,6.8498813713769815
145052,10.06449955770483
145053,10.636872869412533
145054,11.337767608902075
145055,15.200899024896728
145056,10.874355772224408
145057,12.635730340973954
145058,6.751385682847218
145059,4.183584702644131
145060,14.95905867402116
145061,10.559190236707492
145062,7.700237766044028
145063,9.038810281607791
145064,8.094340422163222
145065,14.081366689092604
145066,12.50668008017042
145067,7.829902804696702
145068,8.768068196021924
145069,10.574884167901551
145070,8.02867280722061
145071,14.190509103023555
145072,13.501924382755584
145073,12.360781534829863
145074,8.407664123061114
145075,14.412169482221012
145076,11.396930738339968
145077,9.872903108557301
145078,7.482884232763811
145079,11.377674895546676
145080,11.578792199761718
145081,9.37788025697368
145082,9.980425382925302
145083,10.376345592905427
145084,8.0035563474175
145085,6.556244751572339
145086,9.00031851079674
145087,8.240633304244012
145088,6.72216244054554
145089,6.723124677593744
145090,13.845250252061422
145091,8.91248681513705
145092,7.365018953960735
145093,7.626525333761669
145094,6.404632038374934
145095,10.586640631046428
145096,8.951953589163967
145097,11.359239608839676
145098,8.610667486332513
145099,7.254508377196358
145100,11.12694082811777
145101,8.850419181613548
145102,6.783733181631451
